clmxpjfkthsrovzwunygaqe	yphbxcgoijqkaeztumvwfrlsd	0.126
zdomcligkshnbwyequtfjxvrp	pazovdthwbsjgrifqcmn	0.192
incrdomswyut	yphbxcgoijqkaeztumvwfrlsd	0.823
cweqvrxkuzasyhtnbiplgjfo	peyqg	0.481
zdomcligkshnbwyequtfjxvrp	yphbxcgoijqkaeztumvwfrlsd	0.966
pazovdthwbsjgrifqcmn	cweqvrxkuzasyhtnbiplgjfo	0.306
zdomcligkshnbwyequtfjxvrp	qsjlvfrwetpnzdkoma	0.159
qgjzhnsmulkyxfrvc	qsjlvfrwetpnzdkoma	0.207
zdomcligkshnbwyequtfjxvrp	incrdomswyut	0.562
incrdomswyut	yphbxcgoijqkaeztumvwfrlsd	0.284
qsjlvfrwetpnzdkoma	yphbxcgoijqkaeztumvwfrlsd	0.437
clmxpjfkthsrovzwunygaqe	peyqg	0.452
pazovdthwbsjgrifqcmn	cweqvrxkuzasyhtnbiplgjfo	0.262
qsjlvfrwetpnzdkoma	clmxpjfkthsrovzwunygaqe	0.478
yphbxcgoijqkaeztumvwfrlsd	clmxpjfkthsrovzwunygaqe	0.999
yphbxcgoijqkaeztumvwfrlsd	qgjzhnsmulkyxfrvc	0.732
clmxpjfkthsrovzwunygaqe	qgjzhnsmulkyxfrvc	0.843
fidcwyrbsg	yphbxcgoijqkaeztumvwfrlsd	0.221
clmxpjfkthsrovzwunygaqe	cweqvrxkuzasyhtnbiplgjfo	0.262
zdomcligkshnbwyequtfjxvrp	peyqg	0.452
